0.575757575757576,0.0505050505050505,0.454545454545455,0.717171717171717,0.228830014400954
0.333333333333333,0.0707070707070707,0.98989898989899,0.454545454545455,0.0799195256379018
0.323232323232323,0.0808080808080808,0.151515151515152,0.444444444444444,0.377865689601771
0.787878787878788,0.484848484848485,0.0101010101010101,0.505050505050505,0.690174934446089
0.96969696969697,0.545454545454545,0.656565656565657,0.111111111111111,0.326912395971932
0.191919191919192,0.96969696969697,0.797979797979798,0.434343434343434,0.505383292506407
0.444444444444444,0.404040404040404,0.292929292929293,0.787878787878788,0.49292982215452
0.0707070707070707,0.646464646464647,0.747474747474748,0.797979797979798,0.372548147504345
0.0404040404040404,0.373737373737374,0.535353535353535,0.515151515151515,0.327052473480892
0.666666666666667,0.474747474747475,0.0909090909090909,0.727272727272727,0.645667485027031
1,0.0202020202020202,0,0.171717171717172,0.420208094688464
0.757575757575758,0.696969696969697,0.626262626262626,0.737373737373737,0.469927637984669
0.424242424242424,0.131313131313131,0.606060606060606,0.161616161616162,0.121947572971173
0.616161616161616,0.858585858585859,0.787878787878788,0.272727272727273,0.441917122898418
0.343434343434343,0.707070707070707,0.191919191919192,0.474747474747475,0.703556697356326
0.606060606060606,0.141414141414141,0.0707070707070707,0.747474747474748,0.469930108202529
0.212121212121212,0.101010101010101,0.0606060606060606,0.353535353535354,0.401720295025902
0.919191919191919,0.434343434343434,0.353535353535354,0.343434343434343,0.469758802094082
0.484848484848485,0.868686868686869,0.686868686868687,0.252525252525253,0.477320602405859
0.383838383838384,0.686868686868687,0.939393939393939,0.282828282828283,0.250140724884457
0.646464646464647,0.292929292929293,0.515151515151515,0.868686868686869,0.311440512062762
0.222222222222222,0.565656565656566,0.272727272727273,0.262626262626263,0.481555727777258
0.282828282828283,0.151515151515152,0.262626262626263,0.242424242424242,0.267604491575936
0.868686868686869,0.848484848484849,0.646464646464647,0.848484848484849,0.545738074642645
0.737373737373737,0.727272727272727,0.141414141414141,0.575757575757576,0.742711154067668
0.202020202020202,0.252525252525253,0.282828282828283,0.414141414141414,0.386320034451723
0.121212121212121,0.555555555555556,0.161616161616162,0.94949494949495,0.651126508112963
0.404040404040404,0,0.303030303030303,0.191919191919192,0.184295703262075
0.353535353535354,0.0909090909090909,0.0404040404040404,0.676767676767677,0.456788107463828
0.505050505050505,0.606060606060606,0.585858585858586,0.898989898989899,0.441367999548215
0.515151515151515,0.818181818181818,0.464646464646465,0.777777777777778,0.629449944414324
0.0202020202020202,0.505050505050505,0.0808080808080808,0.818181818181818,0.665620977382358
0.272727272727273,0.878787878787879,0.666666666666667,0.484848484848485,0.54040533042012
0.434343434343434,0.272727272727273,0.616161616161616,0.363636363636364,0.239518964076171
0.313131313131313,0.808080808080808,0.828282828282828,0.95959595959596,0.41856975470089
0.0808080808080808,0.242424242424242,0.696969696969697,0.838383838383838,0.20869596671935
0.626262626262626,0.161616161616162,0.212121212121212,0.525252525252525,0.398596618824574
0.878787878787879,0.444444444444444,0.121212121212121,0.282828282828283,0.603035089150463
0.525252525252525,0.353535353535354,0.747474747474748,0.555555555555556,0.231018606324872
0.424242424242424,0.474747474747475,0.696969696969697,0.404040404040404,0.299217304094276
0.383838383838384,0.929292929292929,0.424242424242424,0.545454545454545,0.702522960000948
0.363636363636364,0.101010101010101,0.97979797979798,0.454545454545455,0.0873103037798659
0.0101010101010101,0.555555555555556,0,0.777777777777778,0.728683933863472
0,0.0505050505050505,0.555555555555556,0.393939393939394,0.151290710959996
0.636363636363636,0.323232323232323,0.0505050505050505,0.101010101010101,0.445562898958652
0.919191919191919,0.464646464646465,0.414141414141414,0.808080808080808,0.458766121368906
0.656565656565657,0.414141414141414,0.454545454545455,0.939393939393939,0.407496709917946
0.191919191919192,0.0404040404040404,0.707070707070707,0.424242424242424,0.127997559300338
0.444444444444444,0.0606060606060606,0.404040404040404,0.191919191919192,0.178389933408922
0.141414141414141,0.606060606060606,0.383838383838384,0.484848484848485,0.540974436335769
0.161616161616162,0.909090909090909,0.161616161616162,0.797979797979798,0.80746439420718
0.151515151515152,0.363636363636364,0.202020202020202,0.212121212121212,0.331886822259862
0.313131313131313,0.575757575757576,0.444444444444444,0.151515151515152,0.310712520742192
0.333333333333333,0.0101010101010101,0.848484848484849,0.343434343434343,0.0863964018088067
0.0303030303030303,0.333333333333333,0.292929292929293,0.444444444444444,0.416227442343858
0.929292929292929,0.373737373737374,0.838383838383838,0.767676767676768,0.205662748284152
0.898989898989899,0.111111111111111,0.878787878787879,0.727272727272727,0.114192624627848
0.676767676767677,0.717171717171717,0.0101010101010101,0.313131313131313,0.783244473077954
0.97979797979798,0.151515151515152,0.606060606060606,0.575757575757576,0.20891788549327
0.94949494949495,0.646464646464647,0.353535353535354,0.626262626262626,0.596350580003058
0.111111111111111,0.232323232323232,0.141414141414141,0.474747474747475,0.461852144496332
0.414141414141414,0.767676767676768,0.0808080808080808,0.929292929292929,0.785721984961711
0.343434343434343,0.313131313131313,0.646464646464647,0.0404040404040404,0.0823494427297956
0.0202020202020202,0.0808080808080808,0.272727272727273,0.525252525252525,0.312354622302637
0.282828282828283,0.595959595959596,0.545454545454545,0.262626262626263,0.364035175522364
0.95959595959596,0.393939393939394,0.626262626262626,0.0303030303030303,0.225820211229312
0.454545454545455,0.292929292929293,0.98989898989899,0.616161616161616,0.130617705447144
0.828282828282828,0.505050505050505,0.343434343434343,0.434343434343434,0.518494324687785
0.838383838383838,0.747474747474748,0.191919191919192,0.868686868686869,0.730589419193825
0.0404040404040404,0.202020202020202,0.898989898989899,0.333333333333333,0.0902646207800542
0.171717171717172,0.919191919191919,0.909090909090909,0.464646464646465,0.418096397331963
0.0707070707070707,0.343434343434343,0.636363636363636,0.787878787878788,0.276156078969292
0.494949494949495,0.97979797979798,0.737373737373737,0.232323232323232,0.501799058264672
0.323232323232323,0.191919191919192,0.262626262626263,0.383838383838384,0.367193295718747
0.0606060606060606,0.0202020202020202,0.505050505050505,0.707070707070707,0.195897203278251
0.858585858585859,0.222222222222222,0.727272727272727,0.585858585858586,0.190198960376568
0.262626262626263,0.484848484848485,0.656565656565657,0.646464646464647,0.333850404984899
0.0505050505050505,0.161616161616162,0.232323232323232,0.303030303030303,0.272892691076127
0.474747474747475,0.383838383838384,0.757575757575758,0.161616161616162,0.158408629617747
0.232323232323232,0.262626262626263,0.111111111111111,0.838383838383838,0.516123329919075
0.575757575757576,0.141414141414141,0.313131313131313,0.0202020202020202,0.151175490595935
0.686868686868687,0.808080808080808,0.303030303030303,0.0606060606060606,0.555318714018101
0.434343434343434,0.878787878787879,0.686868686868687,0.98989898989899,0.539959845277511
0.939393939393939,0.252525252525253,0.818181818181818,0.363636363636364,0.167364504289042
0.767676767676768,0.424242424242424,0.151515151515152,0.676767676767677,0.585119138844636
0.777777777777778,0.757575757575758,0.868686868686869,0.353535353535354,0.361020903830752
1,0.727272727272727,0.0606060606060606,0.919191919191919,0.777982000167724
0.303030303030303,0.797979797979798,0.565656565656566,0.696969696969697,0.560835433310969
0.909090909090909,0.858585858585859,0.787878787878788,0.737373737373737,0.47011485206676
0.757575757575758,0.545454545454545,0.181818181818182,0.656565656565657,0.634672826936802
0.626262626262626,0.212121212121212,0.373737373737374,0.686868686868687,0.341345907655276
0.202020202020202,0.94949494949495,0.222222222222222,0.0808080808080808,0.496657723255165
0.464646464646465,0.404040404040404,0.828282828282828,0.848484848484849,0.221101315086941
0.212121212121212,0.737373737373737,0.777777777777778,0,0.0956792437607084
0.666666666666667,0.868686868686869,0.171717171717172,0.111111111111111,0.69960871444385
0.535353535353535,0.282828282828283,0.393939393939394,0.858585858585859,0.36864356406032
0.696969696969697,0.939393939393939,0.808080808080808,0.222222222222222,0.468191200679577
0.888888888888889,0.525252525252525,0.525252525252525,0.0101010101010101,0.295846500370473
0.585858585858586,0.494949494949495,0.717171717171717,0.141414141414141,0.221554367863811
0.484848484848485,0.96969696969697,0.939393939393939,0.898989898989899,0.447107901162094
0.222222222222222,0.181818181818182,0.0404040404040404,0.0909090909090909,0.217546962895716
0.252525252525253,0.848484848484849,0.0202020202020202,0.606060606060606,0.832878783937387
0.101010101010101,0.636363636363636,0.767676767676768,0.414141414141414,0.322252666959681
0.717171717171717,0.454545454545455,0.0909090909090909,0.494949494949495,0.632276587667532
0.747474747474748,0.565656565656566,0.333333333333333,0.181818181818182,0.515221531785686
0.787878787878788,0,0.484848484848485,0.323232323232323,0.191738468633375
0.707070707070707,0.656565656565657,0.575757575757576,0.252525252525253,0.45052676597873
0.737373737373737,0.686868686868687,0.252525252525253,0.242424242424242,0.649131097365504
0.646464646464647,0.828282828282828,0.95959595959596,0.565656565656566,0.355828796694233
0.565656565656566,0.696969696969697,0.616161616161616,0.878787878787879,0.475987723983633
0.606060606060606,1,0.666666666666667,0.121212121212121,0.492851079227689
0.515151515151515,0.787878787878788,0.494949494949495,0.505050505050505,0.591830332467078
0.808080808080808,0.303030303030303,0.797979797979798,0.171717171717172,0.169055829547512
0.272727272727273,0.515151515151515,0.212121212121212,0.0707070707070707,0.285645144309568
0.848484848484849,0.0909090909090909,0.282828282828283,0.0505050505050505,0.230480480052591
0.181818181818182,0.666666666666667,0.0303030303030303,0.909090909090909,0.765256659770645
0.595959595959596,0.95959595959596,0.363636363636364,0.636363636363636,0.747229533916116
0.616161616161616,0.838383838383838,0.242424242424242,0.757575757575758,0.748069999355985
0.545454545454545,0.98989898989899,1,0.131313131313131,0.297685726375208
0.797979797979798,0.121212121212121,0.515151515151515,0.96969696969697,0.233663097326516
0.242424242424242,0.777777777777778,0.888888888888889,1,0.368728436951033
0.404040404040404,0.535353535353535,0.595959595959596,0.272727272727273,0.339450646077454
0.0909090909090909,0.626262626262626,0.0707070707070707,0.94949494949495,0.730249564557529
0.353535353535354,0.434343434343434,0.96969696969697,0.888888888888889,0.180273338430538
0.0808080808080808,0.171717171717172,0.131313131313131,0.818181818181818,0.451675380495436
0.505050505050505,0.585858585858586,0.323232323232323,0.97979797979798,0.580116035167168
0.121212121212121,0.272727272727273,0.101010101010101,0.828282828282828,0.527319126971309
0.292929292929293,0.242424242424242,0.535353535353535,0.717171717171717,0.276203769698014
0.98989898989899,0.818181818181818,0.474747474747475,0.666666666666667,0.624229033829518
0.131313131313131,0.0303030303030303,0.919191919191919,0.202020202020202,0.0397002915190471
0.818181818181818,0.616161616161616,0.94949494949495,0.747474747474748,0.259290325557853
0.868686868686869,0.131313131313131,0.929292929292929,0.595959595959596,0.107042902445423
0.393939393939394,0.676767676767677,0.464646464646465,0.95959595959596,0.551428727840404
0.373737373737374,0.898989898989899,0.434343434343434,0.535353535353535,0.682247438175054
0.727272727272727,0.707070707070707,0.676767676767677,0.373737373737374,0.439130550876977
0.555555555555556,0.888888888888889,0.858585858585859,0.292929292929293,0.419143668582879
0.96969696969697,0.0707070707070707,0.585858585858586,0.515151515151515,0.186407936703081
0.525252525252525,0.0202020202020202,0.0101010101010101,0.767676767676768,0.435406343418903
0.95959595959596,0.474747474747475,0.0505050505050505,0.282828282828283,0.65908066110588
0.585858585858586,0.94949494949495,0.939393939393939,0.98989898989899,0.435866283088203
0.737373737373737,0.595959595959596,0.202020202020202,0.919191919191919,0.651520629520479
0.0101010101010101,0.676767676767677,0.636363636363636,0.696969696969697,0.448563264390179
0.747474747474748,0.242424242424242,0.858585858585859,0.181818181818182,0.131204508415248
0.616161616161616,0.353535353535354,0.565656565656566,0.0101010101010101,0.142605350327349
0.494949494949495,0.535353535353535,0.626262626262626,0.0909090909090909,0.213113118754216
0.111111111111111,0.303030303030303,0.595959595959596,0.797979797979798,0.276420827429575
0.868686868686869,0.747474747474748,0.97979797979798,0.202020202020202,0.285975358097571
0.303030303030303,0.333333333333333,0.141414141414141,0.636363636363636,0.536703176812714
0.141414141414141,0.323232323232323,0.151515151515152,0.94949494949495,0.528151957011513
0.878787878787879,0.878787878787879,0.94949494949495,0.676767676767677,0.390266060112917
0.909090909090909,0.757575757575758,0.515151515151515,0.292929292929293,0.559293731626651
0.464646464646465,0.282828282828283,0.808080808080808,0.737373737373737,0.183270359503893
0.131313131313131,0.373737373737374,0.797979797979798,0.898989898989899,0.220888218313605
0.767676767676768,0.0404040404040404,0.646464646464647,0.828282828282828,0.157525981999819
0.474747474747475,0.434343434343434,0.525252525252525,0.111111111111111,0.223930255086668
0.121212121212121,0.525252525252525,0.505050505050505,0.0606060606060606,0.127421173792554
0.333333333333333,0.343434343434343,1,0.222222222222222,0.0940094529389615
0.858585858585859,0.161616161616162,0.474747474747475,0.515151515151515,0.266852796820964
0.0606060606060606,0.505050505050505,0.0707070707070707,0.95959595959596,0.671934658171251
0.898989898989899,0.101010101010101,0.343434343434343,0.848484848484849,0.301704653351449
0.282828282828283,0.626262626262626,0.686868686868687,0.757575757575758,0.394898535379805
0.545454545454545,0.95959595959596,0.0909090909090909,0.707070707070707,0.847377272761645
0.101010101010101,0.292929292929293,0.292929292929293,0.868686868686869,0.429234005838999
0.212121212121212,0.787878787878788,0.424242424242424,0.272727272727273,0.528945837926184
0.191919191919192,0.696969696969697,0.383838383838384,0.474747474747475,0.593299024299135
0.434343434343434,0.818181818181818,0.717171717171717,0.939393939393939,0.487635257676062
0.96969696969697,0.414141414141414,0.404040404040404,0.444444444444444,0.433136543791605
0.353535353535354,0.808080808080808,0.545454545454545,0.777777777777778,0.579087878842515
0.777777777777778,0.191919191919192,0.666666666666667,0.575757575757576,0.200895371005324
0.313131313131313,0.868686868686869,0.232323232323232,0.97979797979798,0.765504330793404
0.242424242424242,0.97979797979798,0.454545454545455,0.818181818181818,0.715802893140412
0.515151515151515,0.848484848484849,0.434343434343434,0,0.355507466246889
0.929292929292929,1,0.727272727272727,0.858585858585859,0.585744477089756
0.454545454545455,0.0606060606060606,0.777777777777778,0.141414141414141,0.0708997385948207
0.202020202020202,0.888888888888889,0.252525252525253,0.808080808080808,0.764728460717603
0.94949494949495,0.141414141414141,0.111111111111111,0.101010101010101,0.392654822319962
0.717171717171717,0.222222222222222,0.606060606060606,0.323232323232323,0.228807394428852
0.383838383838384,0.494949494949495,0.98989898989899,0.171717171717172,0.116060105342301
0.939393939393939,0.585858585858586,0.0303030303030303,0.242424242424242,0.720035157893225
0.0808080808080808,0.545454545454545,0.535353535353535,0.565656565656566,0.426172313031843
0.707070707070707,0.454545454545455,0.0606060606060606,0.585858585858586,0.649892068287297
0.626262626262626,0.181818181818182,0.888888888888889,0.535353535353535,0.127726776610198
0.535353535353535,0.767676767676768,0.212121212121212,0.161616161616162,0.632849025666697
0.0505050505050505,0.111111111111111,0.181818181818182,0.747474747474748,0.388193235389875
0.505050505050505,0.717171717171717,0.848484848484849,0.0707070707070707,0.185335467809433
0.686868686868687,0.212121212121212,0.484848484848485,0.484848484848485,0.283848084449123
0.888888888888889,0.202020202020202,0.121212121212121,0.838383838383838,0.476293571891355
0.0707070707070707,0.131313131313131,0.747474747474748,0.373737373737374,0.12243462837691
0.565656565656566,0.0303030303030303,0.313131313131313,0.393939393939394,0.27394036054232
0.323232323232323,0.232323232323232,0.323232323232323,0.252525252525253,0.294171616067654
0.151515151515152,0.363636363636364,0.696969696969697,0.333333333333333,0.204835604483466
0.363636363636364,0.0505050505050505,0.0404040404040404,0.909090909090909,0.435773219585903
0.848484848484849,0.0909090909090909,0.0202020202020202,0.424242424242424,0.466329265218544
0.595959595959596,0.929292929292929,0.161616161616162,0.434343434343434,0.811031262808378
0.343434343434343,0.565656565656566,0.818181818181818,0.494949494949495,0.289611741214648
0.414141414141414,0.636363636363636,0.909090909090909,0.313131313131313,0.256777247459575
0.232323232323232,0.575757575757576,0.242424242424242,0.343434343434343,0.567511937639218
0.393939393939394,0.858585858585859,0.95959595959596,0.303030303030303,0.332273525640309
0.181818181818182,0.383838383838384,0.222222222222222,0.121212121212121,0.244718176390798
0.919191919191919,0.484848484848485,0.191919191919192,0.96969696969697,0.597169684939686
1,0.98989898989899,0.494949494949495,0.454545454545455,0.700240351669421
0.646464646464647,0,0.555555555555556,0.0808080808080808,0.100649754646537
0.272727272727273,0.424242424242424,0.828282828282828,0.0303030303030303,0.0589923247773742
0.606060606060606,0.555555555555556,0.757575757575758,0.363636363636364,0.311065799185328
0.98989898989899,0.939393939393939,0.282828282828283,0.0404040404040404,0.707197647108296
0,0.0808080808080808,0.929292929292929,0.404040404040404,0.0769448476574464
0.292929292929293,0.838383838383838,0.101010101010101,0.727272727272727,0.803619108285874
0.262626262626263,0.727272727272727,0,0.717171717171717,0.799752075339453
0.171717171717172,0.464646464646465,0.575757575757576,0.131313131313131,0.153397622430637
0.404040404040404,0.0707070707070707,0.393939393939394,0.262626262626263,0.214450506788552
0.444444444444444,0.686868686868687,0.303030303030303,0.151515151515152,0.496668818001456
0.676767676767677,0.909090909090909,0.444444444444444,0.878787878787879,0.687369457289301
0.484848484848485,0.272727272727273,0.272727272727273,0.212121212121212,0.349160002648595
0.0303030303030303,0.444444444444444,0.96969696969697,0.555555555555556,0.176759940567962
0.666666666666667,0.393939393939394,0.868686868686869,0.0505050505050505,0.108506801880192
0.424242424242424,0.404040404040404,0.262626262626263,0.0202020202020202,0.216145820260089
0.828282828282828,0.656565656565657,0.898989898989899,0.505050505050505,0.29958448577801
0.575757575757576,0.0101010101010101,0.0808080808080808,0.888888888888889,0.390826212967337
0.727272727272727,0.171717171717172,0.373737373737374,1,0.32172733464009
0.797979797979798,0.919191919191919,0.878787878787879,0.353535353535354,0.445077276546523
0.222222222222222,0.606060606060606,0.737373737373737,0.383838383838384,0.325872345721217
0.696969696969697,0.898989898989899,0.616161616161616,0.595959595959596,0.589672287245467
0.0404040404040404,0.252525252525253,0.676767676767677,0.606060606060606,0.215845122536882
0.636363636363636,0.646464646464647,0.787878787878788,0.545454545454545,0.350051600371516
0.161616161616162,0.707070707070707,0.767676767676768,0.929292929292929,0.395845397315794
0.808080808080808,0.828282828282828,0.414141414141414,0.525252525252525,0.65991973198434
0.97979797979798,0.121212121212121,0.707070707070707,0.191919191919192,0.153828739822323
0.0202020202020202,0.151515151515152,0.333333333333333,0.626262626262626,0.325442711550532
0.373737373737374,0.262626262626263,0.585858585858586,0.787878787878788,0.263289447009806
0.252525252525253,0.515151515151515,0.171717171717172,0.646464646464647,0.621285266849383
0.0909090909090909,0.616161616161616,0.919191919191919,0.616161616161616,0.26791300319175
0.838383838383838,0.777777777777778,0.838383838383838,0.666666666666667,0.39566550910393
0.656565656565657,0.737373737373737,0.363636363636364,0.686868686868687,0.639971843834926
0.757575757575758,0.666666666666667,0.353535353535354,0.656565656565657,0.607271117610855
0.555555555555556,0.313131313131313,0.131313131313131,0.464646464646465,0.527907316588231
0.787878787878788,0.96969696969697,0.464646464646465,0.232323232323232,0.686847895126662
0.818181818181818,0.797979797979798,0.656565656565657,0.414141414141414,0.506048643387784
0.464646464646465,0.757575757575758,0.151515151515152,0.0505050505050505,0.507735506536843
0.232323232323232,0.888888888888889,0.777777777777778,0.565656565656566,0.486789724351631
0.444444444444444,0.97979797979798,0.0505050505050505,0.616161616161616,0.86374144721116
0.828282828282828,0.141414141414141,0.737373737373737,0.484848484848485,0.159159132325128
0.505050505050505,0.909090909090909,0.868686868686869,0.909090909090909,0.452892004581378
0.616161616161616,0.333333333333333,0.464646464646465,0.838383838383838,0.357888748869315
0.606060606060606,0.808080808080808,0,0.363636363636364,0.822053034424015
0.848484848484849,0.595959595959596,0.161616161616162,0.424242424242424,0.668530123812789
0.161616161616162,0.353535353535354,0.626262626262626,0.676767676767677,0.284215055461879
0.818181818181818,0.94949494949495,0.141414141414141,0.595959595959596,0.828333881868351
0.494949494949495,0.111111111111111,0.515151515151515,0.818181818181818,0.229136363921978
0.737373737373737,0.191919191919192,0.101010101010101,0.828282828282828,0.48198644104437
0.303030303030303,0.636363636363636,0.606060606060606,0.353535353535354,0.410846441232176
0.95959595959596,0.656565656565657,0.686868686868687,0.252525252525253,0.401961200709189
0.272727272727273,0.696969696969697,0.696969696969697,0.898989898989899,0.429670739135043
0.626262626262626,0.939393939393939,0.646464646464647,0.101010101010101,0.4560015053094
0.646464646464647,0.727272727272727,0.535353535353535,0.151515151515152,0.45048596805157
0.414141414141414,0.838383838383838,0.343434343434343,0.0303030303030303,0.394219205697123
0.484848484848485,0.0505050505050505,0.565656565656566,0.191919191919192,0.133267508340284
0.0808080808080808,0.282828282828283,0.494949494949495,0.95959595959596,0.316173527591125
0.292929292929293,0.818181818181818,0.131313131313131,0,0.397119381830589
0.94949494949495,0.484848484848485,0.181818181818182,0.98989898989899,0.602768513050852
0.686868686868687,0.393939393939394,0.505050505050505,0.0606060606060606,0.232050259062029
0.242424242424242,0.272727272727273,0.0808080808080808,0.636363636363636,0.53619658922875
0.323232323232323,0.828282828282828,0.96969696969697,0.757575757575758,0.351605085019304
0.565656565656566,0.0303030303030303,0.363636363636364,0.171717171717172,0.192548932645047
0.0505050505050505,0.121212121212121,0.757575757575758,0.666666666666667,0.146020655207853
0.838383838383838,0.525252525252525,0.191919191919192,0.575757575757576,0.617877366315453
0.343434343434343,0,0.717171717171717,0.212121212121212,0.080605829221061
0.0909090909090909,1,0.616161616161616,0.939393939393939,0.645655711629563
0.141414141414141,0.666666666666667,0.272727272727273,0.707070707070707,0.648716015276151
0.878787878787879,0.0909090909090909,1,0.373737373737374,0.0835921081502687
0.555555555555556,0.313131313131313,0.636363636363636,1,0.264003735430891
0.181818181818182,0.303030303030303,0.797979797979798,0.0202020202020202,0.0381861846017371
0.515151515151515,0.181818181818182,0.292929292929293,0.94949494949495,0.368873464844884
0.727272727272727,0.0707070707070707,0.212121212121212,0.97979797979798,0.352951124031567
0.97979797979798,0.565656565656566,0.373737373737374,0.323232323232323,0.533598422615773
0.929292929292929,0.787878787878788,0.252525252525253,0.767676767676768,0.721218430098997
0.131313131313131,0.343434343434343,0.767676767676768,0.161616161616162,0.0884425088601105
0.585858585858586,0.858585858585859,0.313131313131313,0.222222222222222,0.679949998188462
0.909090909090909,0.404040404040404,0.202020202020202,0.272727272727273,0.534701654743311
0.202020202020202,0.424242424242424,0.575757575757576,0.545454545454545,0.339844019858711
0.595959595959596,0.717171717171717,0.545454545454545,0.727272727272727,0.527643600319174
0.252525252525253,0.454545454545455,0.222222222222222,0.585858585858586,0.557563038378297
0.808080808080808,0.555555555555556,0.838383838383838,0.747474747474748,0.282184411419803
0.333333333333333,0.212121212121212,0.353535353535354,0.96969696969697,0.352688323466021
0.454545454545455,0.202020202020202,0.555555555555556,0.858585858585859,0.250389438730578
0.434343434343434,0.96969696969697,0.929292929292929,0.494949494949495,0.446163358159663
0.0404040404040404,0.848484848484849,0.121212121212121,0.414141414141414,0.767454018019728
0.525252525252525,0.929292929292929,0.444444444444444,0.232323232323232,0.6434695936283
0.111111111111111,0.0404040404040404,0.656565656565657,0.656565656565657,0.152079645916216
0.676767676767677,0.252525252525253,0.666666666666667,0.202020202020202,0.19255098453928
0.262626262626263,0.414141414141414,0.323232323232323,0.848484848484849,0.481301594606631
0.0202020202020202,0.131313131313131,0.111111111111111,0.343434343434343,0.341228312446026
0.767676767676768,0.515151515151515,0.232323232323232,0.717171717171717,0.590941004995556
0.404040404040404,0.535353535353535,0.595959595959596,0.121212121212121,0.224978081750417
0.707070707070707,0.363636363636364,0.98989898989899,0.505050505050505,0.149896609160644
0.222222222222222,0.464646464646465,0.747474747474748,0.242424242424242,0.186258661499662
0.212121212121212,0.242424242424242,0.95959595959596,0.0707070707070707,0.0334517612368454
0.151515151515152,0.95959595959596,0.171717171717172,0.393939393939394,0.796816503048047
0,0.0808080808080808,0.393939393939394,0.0909090909090909,0.059646308350919
0.353535353535354,0.777777777777778,0.434343434343434,0.434343434343434,0.611702694909391
0.535353535353535,0.383838383838384,0.828282828282828,0.919191919191919,0.21338755722189
0.545454545454545,0.292929292929293,0.848484848484849,0.474747474747475,0.170166903618127
0.636363636363636,0.868686868686869,0.454545454545455,0.444444444444444,0.656393033565309
0.363636363636364,0.0606060606060606,0.898989898989899,0.777777777777778,0.0985163686457068
1,0.707070707070707,0.0101010101010101,0.696969696969697,0.789552365071701
0.575757575757576,0.585858585858586,0.818181818181818,0.878787878787879,0.306450570455087
0.696969696969697,0.767676767676768,0.282828282828283,0.333333333333333,0.686985358543422
0.0303030303030303,0.686868686868687,0.333333333333333,0.383838383838384,0.562745815314932
0.96969696969697,0.444444444444444,0.707070707070707,0.686868686868687,0.291660632273145
0.313131313131313,0.676767676767677,0.97979797979798,0.888888888888889,0.272830607633813
0.98989898989899,0.222222222222222,0.808080808080808,0.292929292929293,0.15963338730572
0.191919191919192,0.898989898989899,0.858585858585859,0.282828282828283,0.351134850256585
0.0606060606060606,0.262626262626263,0.404040404040404,0.181818181818182,0.153471656699283
0.888888888888889,0.0202020202020202,0.727272727272727,0.313131313131313,0.125303224910459
0.101010101010101,0.878787878787879,0.0303030303030303,0.929292929292929,0.84154643590888
0.868686868686869,0.737373737373737,0.878787878787879,0.797979797979798,0.35266199280889
0.939393939393939,0.646464646464647,0.0606060606060606,0.868686868686869,0.744159415051067
0.747474747474748,0.101010101010101,0.242424242424242,0.535353535353535,0.350644513993523
0.171717171717172,0.606060606060606,0.919191919191919,0.0101010101010101,0.0525973013197528
0.858585858585859,0.434343434343434,0.888888888888889,0.262626262626263,0.200424365766003
0.777777777777778,0.0101010101010101,0.484848484848485,0.555555555555556,0.20072338677734
0.898989898989899,0.171717171717172,0.787878787878788,0.646464646464647,0.154210564275202
0.787878787878788,0.797979797979798,0.585858585858586,0.464646464646465,0.547853293166533
0.0707070707070707,0.232323232323232,0.676767676767677,0.303030303030303,0.140976916105769
0.797979797979798,0.616161616161616,0.939393939393939,0.131313131313131,0.215113967755596
0.424242424242424,0.474747474747475,0.0202020202020202,0.0808080808080808,0.441742349485263
0.282828282828283,0.747474747474748,0.0707070707070707,0.454545454545455,0.772124341918471
0.919191919191919,0.151515151515152,0.424242424242424,0.111111111111111,0.24387457600044
0.373737373737374,0.373737373737374,0.262626262626263,0.141414141414141,0.310368946003459
0.393939393939394,0.323232323232323,0.383838383838384,0.606060606060606,0.393043692325823
0.0101010101010101,0.919191919191919,0.909090909090909,0.515151515151515,0.417494812396851
0.474747474747475,0.626262626262626,0.94949494949495,0.737373737373737,0.263230706338874
0.757575757575758,0.545454545454545,0.414141414141414,0.626262626262626,0.504065262692586
0.717171717171717,0.161616161616162,0.525252525252525,0.525252525252525,0.244223076233303
0.656565656565657,0.494949494949495,0.0404040404040404,0.404040404040404,0.67568122042019
0.121212121212121,0.98989898989899,0.0909090909090909,0.808080808080808,0.855977954564922
0.666666666666667,0.505050505050505,0.474747474747475,0.787878787878788,0.446945952287248
0.383838383838384,0.575757575757576,0.303030303030303,0.0404040404040404,0.280016770021873
0.98989898989899,0.909090909090909,0.363636363636364,0.484848484848485,0.724424905098561
0.666666666666667,0.666666666666667,0.636363636363636,0.666666666666667,0.446206336550366
0.606060606060606,0.262626262626263,0.747474747474748,0.535353535353535,0.196068238606711
0.686868686868687,0,0.868686868686869,0.797979797979798,0.0927276075404952
0.373737373737374,0.717171717171717,0.848484848484849,0.171717171717172,0.229767940679349
0.808080808080808,0.272727272727273,0.444444444444444,0.252525252525253,0.320929371005156
0.181818181818182,0.939393939393939,0.505050505050505,0.606060606060606,0.66718020511546
0.777777777777778,0.151515151515152,0.252525252525253,0.94949494949495,0.374431310173971
0.353535353535354,0.424242424242424,0.171717171717172,0.242424242424242,0.478800614757347
0.828282828282828,0.747474747474748,0.161616161616162,0.424242424242424,0.740660825152501
0.272727272727273,0.838383838383838,0.262626262626263,0.878787878787879,0.739229413041593
0.161616161616162,0.121212121212121,0.818181818181818,0.555555555555556,0.127894100952024
0.838383838383838,0.0808080808080808,0.696969696969697,0.0404040404040404,0.0972047673764253
